价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
5.978835117,0,0,-7.315065226,-7.118122374,-6.832679459,-6.922518246,-9.167921991,-9.683303491,0
9.822785939,0,0,-7.400458714,-7.170049213,-6.889313544,-7.037667522,-9.245618347,-9.237272992,1
2.519809807,0,0,-7.448393451,-7.224123908,-6.950769694,-7.311917389,-9.376150976,-8.882229463,1
-1.420807283,0,0,-7.50764566,-7.27748883,-7.021869739,-7.58737326,-9.362308657,-8.433679099,1
2.025648325,0,0,-7.541837891,-7.329423953,-7.098749871,-7.865479878,-9.218706743,-8.022109991,1
-2.905538203,0,0,-7.57401977,-7.359204701,-7.184173956,-8.160731719,-9.023060108,-7.950480221,1
15.87008575,0,0,-7.603295899,-7.373383158,-7.244606589,-8.423141442,-8.78021455,-7.917351471,1
5.892987363,0,0,-7.615521202,-7.373383158,-7.268634491,-8.642965473,-8.486046637,-7.690245367,1
8.258927183,0,0,-7.627276305,-7.351330299,-7.277291944,-8.750423186,-8.10512317,-7.384837286,1
12.88342404,0,0,-7.619441116,-7.330656741,-7.275365755,-8.760711377,-7.697630122,-6.989497372,1
2.479621596,0,0,-7.616500581,-7.332085132,-7.275365755,-8.729877348,-7.41987927,-6.509962935,1
